# CUDA feature-gate baseline (issue #1709).
# Grandfathered pre-existing standalone `#[cfg(feature = "cuda")]` and
# `cfg!(feature = "cuda")` findings. New debt beyond these counts fails
# the feature_gate_consistency tests.
#
# Regenerate after an intentional change:
#   BLESS_CUDA_GATE_BASELINE=1 cargo test --locked -p bitnet-kernels \
#     --no-default-features --test feature_gate_consistency -- --test-threads=1
#
# Columns: <category>\t<path>\t<trimmed content>
cfg-attr	crates/bitnet-cli/src/main.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-device-probe/src/nvidia_cuda.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/activations.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/attention.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
